-980.8727818465111,336.2678465506017,-511.43311290818707,-371.20161927784625,-824.2988116144305,998.6563561809978,-949.4423304005882,560.182370038948,-51.42675781115645,218.96836940118556,288.39049408128494,-166.1549771789647,308.26842908384515,-347.701717028811,-596.715437259217,-361.4177647530332,281.2037589290362,-362.19450750181625,-535.6552421338536,635.1697357073854
-5.312241880128795,-947.1457148902796,-151.183421106742,968.2683396989391,456.708385979535,-368.7269255614101,-207.65975350793337,683.7488785582514,-240.2876084484824,-650.9163994634637,-722.5574172393121,-619.8462628770669,556.5993249055116,337.0987537209903,822.0801985908477,-343.2259640795861,-287.72615593295245,-413.35170350780425,701.5372387027619,-500.7517372136887
499.12933506907984,814.6355881661414,482.1276769291883,129.54000229326584,-780.9090077376906,-780.7817369057307,709.5774811780329,12.930222180257147,763.5065587216732,-585.5498744532151,25.65266977424926,-369.0449703745576,393.0293181321465,290.0786959480811,999.0313717311724,7.2217577151980095,824.618943204184,-221.9434943218448,-455.93350090101217,117.18576664636134
653.0689497023166,658.3789089940415,740.3232415661134,727.5505411963716,-149.25560196734364,98.24005514534815,701.2552091067942,405.3948122012048,395.4338830210695,611.0493900422591,383.70228520042474,596.0871706124506,-755.0099947110465,-930.3944898830921,641.1203321310929,-403.46391844237473,469.1348637410549,679.9762648132892,776.6666024412082,740.8923147933456
-634.7011223380665,522.4284199554108,206.5012115701611,412.3483197375124,558.3876252648156,770.2981301964041,-808.4345070626345,-445.4959934595814,-114.33156959177506,-453.4382264709251,-210.31121591669557,411.21801647119923,-221.2621509819461,-321.9426218677934,-629.5277452113971,366.51505941013465,-642.1886497302035,591.9630973574233,-955.974584780777,-798.2224602996926
321.5668095249855,-834.9226504377006,736.8104128185562,73.12749749500313,-242.92696407534174,878.1803769108158,558.7469676966282,595.1706790422018,-902.1301854837232,-877.9438299346484,586.3438767791049,50.50439688688721,943.9521244762827,-919.881994596202,532.1886297201206,321.28076000948477,537.5637347799238,234.05982261281042,762.5413413655547,713.2122665279664
648.7091662586129,-924.251811714108,732.1317995778866,169.25392924032099,-164.66023414513734,-546.5614648565033,-132.87555815912742,-321.78139460976297,356.7580915168603,-194.07359145439136,-356.18927059136877,-379.3102450522348,668.9730693944009,-515.1726845620192,980.6948571939749,32.48153587961042,970.2621572650321,273.4811762359211,53.35694432189371,-570.6239246589867
-877.6959828115967,13.220929195973781,478.9567638699716,193.61380023532888,-281.7969547917976,-4.514901364804928,-921.6162888071857,-569.9088570799955,431.49319576360335,235.71977082012677,588.6549425439673,-876.1043274835342,777.1277391440749,-945.9521374995148,-27.48183227722484,317.5896901977826,669.140908188389,755.171356885425,-879.8420793189789,444.8863746086131
-543.7990797298615,-273.7823917036601,-257.55183976178955,-841.5743785494963,244.30156967571452,746.6923213887942,461.61308218998306,-536.1994402724004,921.3061384509626,18.65191058693938,589.0714393577109,912.614323246677,-677.7937108559254,-530.180519528783,-210.4328786839602,151.68810981747242,747.2373417000283,-462.91872034078074,-459.52624518447124,-934.7049873278941
-743.4761990607037,631.7138766871981,816.8464741565006,-239.85698201535604,-505.14462530735017,489.75632717621033,545.4781183011951,155.32348882757537,985.7984267052566,875.6973189968983,810.2505396896872,542.7463240840525,863.1341297006688,177.8532882459665,405.09992193174526,777.0539258562499,-263.0194114897595,833.5293407643342,-109.26797770169765,-871.7307517213682
349.78341278769744,824.0985797905976,-416.75745492539875,365.2373083751661,-760.1265468422403,-732.2522812772647,236.5349925386888,671.2562512687223,809.3309294634623,992.3249765970129,-598.0023444584253,773.4949270165023,-595.2574338642609,545.0066268774947,-6.139696477328357,-348.39043347108566,748.1539579281341,339.90405385616987,787.3552875417274,505.780404749647
-883.7035163787874,-672.1736592958547,994.4264022945399,151.36517761678692,-190.6844105839058,-97.6610034326884,553.2166463221986,794.5182642405814,-782.5361306525058,-232.24954353558826,440.4182078054364,-327.4615158844532,-169.78373424717392,-422.5138170076872,161.90090329092982,-715.2332479306591,-929.3987685032372,-638.426294907301,-470.56250005186735,376.20901136932935
-223.6330882378992,418.81601647532716,940.4535692403367,227.0513367636413,-767.5648153418177,-302.50372355326374,-884.2041127558659,163.61618051813616,-329.39792929729856,832.9827335501573,490.7026763164763,862.980875667366,348.92256435469403,-684.8491379284212,-67.461078301861,803.5625958873054,-375.7079474182359,998.6819677225988,222.69268529827536,-426.6367867311851
354.4285676829177,-946.2998986143334,308.5710845420447,160.15447132421127,194.99930899876267,914.3670457427784,415.54274071198097,-641.0820507480213,663.4903085214753,-951.5345745186647,-663.2579589905667,65.75963474699233,-641.5150167068098,222.0977967483343,-174.06621191220268,-220.42633071437717,169.16733666403115,-52.74874937841139,-497.85109140965835,-619.3914343815388
-325.4365110249739,-276.45428547542167,382.4637951944185,23.767918230108876,324.9854375773118,663.2681807745289,-629.0149436046584,-12.593997268293151,-699.249284946063,-412.41197684582903,262.0874737257557,820.3855753907033,974.4031605887278,809.095644701586,-375.94486068022445,309.6063697134846,-197.8356603359606,-182.35323549537713,-229.22996156914905,-174.18384242425282
384.9782552997208,348.45041127143236,733.5493726787579,-112.43657746139252,151.18450037240655,-961.3748896867962,324.0255134140659,138.33581070211676,186.6666470654293,-366.6502109545231,659.1048428030906,-669.215285167619,751.7019551861447,-902.3846569542251,83.30155491697656,204.06029479742824,201.12231100354938,853.1277711096493,-856.127818823247,-790.7231165286992
-784.5259714801136,-757.8549008716334,403.3631580574356,-683.8011502564113,-29.113931254270483,684.9906071003481,-799.0602844716652,631.8593260408293,-416.41400420378875,-565.5937683172712,242.61091660066268,967.8090976880112,-94.03103247422155,-810.4725457625646,-729.6583000697124,-574.3765898065911,679.2361635631055,-372.4171333887192,-791.2158867554871,-192.71768973995052
128.96387638389137,-790.9754565806675,-829.8548278154163,244.91205047965764,-769.6195351022388,-98.39383629116912,-540.7672278233263,276.73418073032553,-403.92397153255047,95.34558692633891,-409.70887439276,489.4378120612423,-522.3266196119184,730.9157887012084,774.7465280167917,489.83452241359737,787.1642605734164,-867.0574516227202,-350.47665634662644,860.3563235873269
-899.0801700958986,-499.69086582725276,-932.0568713534989,-803.7551424447988,-833.1538808714482,353.37109578329046,471.28252780748403,162.17260802314036,-42.751732823028874,804.9467189924756,-556.9673092502019,634.5467226559172,-247.0663761786176,-692.4561537135521,-609.9665839762833,68.23462575686949,-7.282240567547433,-386.4634262032191,178.5415749117135,567.736097933159
534.1598524706756,-736.6115613290483,999.96359682721,676.9040622720995,-94.49285184016469,-564.8228045871306,-516.9345134873115,-170.05437382571097,-341.1741745839407,208.08499025610945,-89.81596970518683,-988.396608317974,-386.38783923209496,-499.06845807863556,816.3465870399461,-279.0303290091314,228.17407825079863,-613.992630456019,-636.916255328232,-917.2483783278223
-682.3404735470465,325.49643602674223,-793.3731816656791,-494.2231038478444,-906.6297176830153,-281.30574173806804,-154.16204710163004,880.7326100866676,-684.6806079070928,316.32336891366094,-280.9899425363392,-422.3887006131148,877.000284339993,-949.8944008261219,-570.5940119315185,-737.1309430464186,890.9422938404919,-519.7441888444353,899.930682304634,-429.7001539461287
430.5971084572068,-363.4545735324823,-239.23648539481962,-827.3059186072585,860.4213101795049,159.5767912867734,648.9704218778475,-187.86469366442543,636.1001681939822,-519.3335160675538,-812.2681303984195,-308.4002713173652,-601.1298407020552,-99.97226699356406,-466.7946589582765,-455.8864610636841,-635.9906778398747,546.4192041472938,-20.050596431914187,575.0805423708152
693.7951500176239,-896.0424672940763,-169.83925543797102,-243.57682952043263,-299.46298116500805,630.0598142484628,-199.76389206835177,-626.8385987528274,56.753823942339295,857.0237923669729,271.52437004478884,482.5984205218465,717.5479192757386,87.79635546324107,84.29506296364889,360.67621674545444,-405.56432830214465,475.0336371640781,-208.03853912277054,956.9456456880514
-439.21372212166295,75.56214479880032,286.5931330940664,-827.6048187450044,-103.97041160465199,761.8054016652447,396.6213506682452,26.33232083664484,875.767036578012,-56.7865415388211,29.43190892380221,-497.3991679718319,658.5504494497538,136.9706669805396,21.57779346796997,-344.3973723893738,-456.9896151455206,380.40623613327375,-695.5067474501757,539.8700647243888
434.64378544624833,-733.7364215581842,-393.50493042052653,556.7155478637642,-934.3659093179457,675.548798782402,943.5339209617136,-396.26643656553995,800.693367785829,902.9421596827922,-188.78646689783523,578.7852578902341,595.3327401774472,-350.75877241381124,-114.05652916787994,-310.77133354628427,-375.6649689839893,-99.50907799099014,665.5262950928181,-753.9417149065075
709.9858098816142,-25.488437382988195,43.70007737084302,-132.9337834719679,-677.4751267926869,-711.1973937231853,50.4146012807214,5.6003626191853755,-409.5999371063252,-614.9412307779226,-768.6317797840798,530.6538282859133,273.42940059031594,36.26678110584362,-433.7823694693035,-292.83385399989845,-711.2231258639325,-183.00782678950122,156.20308285773535,-688.0174965190206
-947.7858393065221,803.6658467400455,-97.44317695134464,714.8641280721174,594.2580696375583,-331.69890905731654,-593.7098047239604,-911.9242913454613,778.4320714353221,-820.9922545267665,341.43151310305075,193.30946661625512,520.2360113670043,284.6561026248187,213.38276358693452,-23.685228863596308,589.2787168229095,836.7377115505926,-667.1802311395754,-212.7624148394649
244.96217787467003,59.00979640541891,-480.25667326972246,-303.9394020022297,-455.96402905928016,-575.0155164193318,361.80570194438246,-936.4276875164894,-388.01586009783944,-696.1446220218041,97.32362939991435,246.4332946812599,-294.7922761803392,-314.72466332936744,274.9249320379638,-203.02625375844548,-231.13183225503133,280.52640882902347,-761.9442210216002,653.4460931956314
641.7977964998818,895.5127265329795,-453.5170521467022,-947.7404111732577,314.9942224563638,780.9573161472447,264.35726934205786,-814.7103229869397,25.149769676552523,79.04612798180301,-197.7077042054276,-47.32143241407914,617.1458876810116,767.020409544089,338.671100808514,422.1976446720189,-616.4852643142787,199.79735940091336,368.1762610461567,937.3428647827814
-772.9617801376494,983.9037364593671,212.7247574426774,-944.9005987871861,-565.2481395401123,363.11114847252065,603.7118497660053,587.5177949666763,-24.738918511921383,-132.21771612156078,367.1104887122433,746.6165980255494,-271.36568472043757,317.05550203610755,-257.81409125579023,-767.4420084495989,889.7054562747985,419.71832807132046,-501.9551767933721,-965.1426298412123
87.86020585027268,809.6697187304787,-915.5753761114385,263.5538455594185,312.97205252201206,-658.2167955128573,281.38586512431925,-223.72776302936882,760.6828730961315,-504.33557345793025,727.0110403590095,286.8949970578342,586.3978139237274,-57.92805730175951,473.4606229872545,221.7617939719255,-422.30193306165825,-954.6672649640675,-524.9223229122737,618.471839412585
-917.5211149702423,-550.2432604173879,461.8585713354719,-908.2555290613794,628.5557165726816,-120.89731286036692,56.26425964231703,27.320335255492182,143.1959790927242,-403.6408405339047,18.705850068006157,-567.2440405275936,860.6560566890244,-597.30046846703,-790.5765233426158,-79.40550572242296,-80.6703298517981,-731.6194854413072,881.2274676754591,-637.8177444369586
691.9170459281647,422.10603998985266,668.3226555515741,966.4921339628684,-882.3860369838578,458.199149828552,-122.25810372814317,528.6028355074161,10.109028231438856,-345.3429316144907,-419.8591652586539,-815.3304622046247,71.3001230745308,-934.8077070494245,982.7794081441298,-610.4367221535267,24.09266932334731,684.9585083819748,924.9767324443935,778.117404966373
-440.62735440219876,-301.2661837133526,118.86861174874753,-911.9345301780972,449.62919124898394,634.046670909808,-619.0811567851688,370.3171167773405,-584.4932356461709,-376.98406469480597,-147.91450109389405,-162.6397930742645,-700.2300974508476,-609.8153694677113,123.04199224309377,-707.9289009087828,493.01645784944503,-64.4735227675643,827.6786705870929,566.370663235617
-531.4253381782037,-961.3908970818554,-865.3592136284196,223.92650528224135,3.4094623664666415,-648.2464461047434,682.9973632623144,30.909658108369058,-624.1217687918172,240.8607475978206,348.72449062337864,-926.5089123857049,595.0163485542769,-484.30726114326353,-484.2649430721515,261.13109051264087,-901.0246299369383,403.6883638257143,-351.99941845510807,-135.7505523887363
175.37904078007432,721.5293628610209,-90.79423568992786,92.42605568856106,-751.2986373234701,509.30668874917706,354.48528588813883,-108.05857165084001,845.191027202336,-340.8217021774109,537.1133001413048,635.8348817875997,863.3017204599769,-574.7372426765551,-622.5939457923628,-649.6739704560597,448.1315854620982,100.61799530008057,-532.5916337068595,969.2561040700525
97.16838767008107,-849.1692952341563,-690.0611072615397,-858.230742231269,-729.6129113928766,514.3887311992282,-121.67795666801578,-30.41011396120564,96.8394245988452,2.078007271636693,-146.910812619127,-996.6791333166356,-549.6191422909174,232.79340872985313,-382.4146121974519,-121.87541345607713,116.06014141393894,-586.5530107508971,190.04923492309717,582.404295572178
299.4139641862871,765.091628918469,108.72385478595538,483.9251290938048,292.169368040976,236.23973295719634,-736.4951942868822,-938.6062694184268,-137.4068263309938,-918.8518611180376,838.527690189235,-437.5869724529498,-517.1470983443338,-549.6944721868022,-561.5481487842255,384.7703597825948,-732.2488280415056,-890.2499657827914,897.6088345309515,380.516137435628
