-377.42577979042574,698.7615448729116
-630.1422400981052,708.468228838952
-862.2262888988623,-448.0194241110007
-919.7094524393015,-5.6578232410553255
-969.4685375401888,-582.4470141813509
-824.7221135235967,-245.67107196597624
-419.7921361230103,536.0199524457228
-435.50821370836195,83.04500313194808
-257.78619700305444,-571.6784439731664
-696.7565860290299,-449.35504657132515
536.2902059198464,893.0779172912269
507.1466109100038,-723.5621495627962
-474.7535593209278,-713.2623483672303
360.1268816293043,757.9392418122177
-76.04437172728626,-440.75873343936587
-40.107225776537575,-851.3457229710859
267.52884626263403,-128.7951125613265
-828.0879328529043,163.56682490952335
773.4965697810474,829.9362428217332
946.1527323330856,218.9062048915357
381.7218229574023,-558.7834648562689
792.0276574368347,799.1177420778836
768.3310046175236,-396.1797223877801
-370.99602748453344,-750.0597298733735
811.9656331107817,-150.74253088408102
388.70451509229724,-57.23588437368994
-79.5153260649555,-425.61223515129143
-386.83023995915653,-938.2533045217544
482.15248413820905,-508.55412051388504
-865.7015792143188,876.0187210584882
-752.3757768217598,-133.40019506641454
979.5686269692719,255.22765161129564
967.121322409801,19.601992855847925
-564.6684549752819,-494.85458418446115
-781.0210909271,-109.32072883370017
-555.3721214602078,-385.04095356492724
973.5349900501049,-24.800599889441628
-416.36444258583685,130.33210066726633
928.4384446730294,-957.262746739405
161.46684758090032,-192.82928912250225
889.0856194221635,-711.8675874211983
641.2390487693349,80.08897037995803
-589.3832391795099,-302.2846737710056
325.3729400131508,-731.6541270139168
845.1421437672163,-393.0792225219675
131.36776880897082,965.7206914204164
603.8896482396005,-929.4061490418235
-906.1105177497484,-568.2719087935748
-621.3311967437669,-20.410022130143034
729.6103958229232,520.0195643596348
998.5492111391407,-733.123706067355
-174.49125362361406,-240.92394795312646
-575.991259848186,-414.98386371746744
220.36970572839755,-232.28356023265985
-656.6640104103126,-173.648886402225
-758.0348836915111,849.1074034589933
-683.043858523201,-958.046689880421
-158.67177623740258,-132.89899091284485
-316.95730053639375,-303.33867244845453
330.62791349673034,-682.8335705419474
-566.8714815962617,-388.8370187024494
-116.0299319499403,142.62786080613523
-699.4991566811512,13.013344280124556
429.37286580117234,42.78807389683948
-471.6277237713167,-54.856349814350665
-576.0884551340753,-652.0031319339248
730.3013217921257,67.91441462417424
-60.584392324896726,-366.49680276404956
754.7075865738595,-457.74787028015874
150.24317462792283,24.122508518577206
288.03957201917297,910.6665608809428
458.8453123953627,-16.623743815711123
-658.8028711925804,711.9759200788992
573.351600763112,598.6765515273989
196.50703278097285,654.8039314723715
766.464037941849,-534.2859160024343
-458.52954311195913,-302.7252114897509
-295.36251269127536,360.412411282231
-451.08461447298725,933.5585341823476
-300.6165338597326,-747.5613232926412
474.1664840569681,81.7922008663445
-128.57229670375864,191.00947108492187
-439.7247385029832,830.3891772153913
929.3606752844387,662.6092512648402
-60.0273971759035,-525.7020592012602
-181.04768121248105,723.6701663012061
-192.6073593507998,-317.0082552163469
-373.2810036075873,81.41701926993596
-836.1647852966561,-515.5613042126772
-836.3549757393496,-482.59845579528735
85.9330847559122,-85.86116585828483
-405.8640816161851,-223.52562121017843
-729.2587542047982,-372.2574160253438
-72.9754863258047,143.7032920896395
-668.8071673618148,590.6155917728236
157.06099193816,727.9284167218848
571.7394283047304,-970.3816258965501
614.2316372504699,-203.1609044946356
-359.5580509749652,-7.1798165713372555
899.6655126314811,-84.28602918865863
428.088764590593,59.09958010039941
102.13152734976211,378.28578483569527
375.1556732009976,-195.21427044843563
239.20988361120726,307.44111719168245
-677.8802858157251,72.47362372774955
-265.46498527503775,-945.8625622789197
-572.5469427554733,165.13229968312726
54.32130646118071,-403.5801223907081
197.73719265746877,570.7002823795422
865.411926154288,-60.885955524316614
291.07060926796953,922.2451601978084
824.484317636332,140.47391471723313
-349.69822963829574,-334.0272075659376
139.2999306385882,-703.3831839266923
-493.7205316612272,-750.1846101330593
217.42936554520088,-296.1202793154873
830.7055850161628,-854.8835843899215
-632.0059605236144,-57.02151730523042
-912.5143302419257,816.1749459075138
-947.325034058619,-299.3239978381886
-891.9366228461992,-338.56346301172846
-434.1318576203374,-477.3198725401031
776.5010124203723,-553.0002007286482
-311.45500713300805,878.8995798809451
56.00606796189686,-814.2618132231372
652.0369422771598,-588.3463873797255
-221.52357339999537,357.4677037034569
-490.86215647022067,428.6954510605874
423.30001465956707,762.4655117995485
-4.765206810050131,-734.2384067089654
261.07187444741794,399.3714011306208
371.9676722012073,-88.60330404312822
424.2114556492163,-754.6173001544647
-619.6438395152925,-21.651708933139844
467.40995935922456,201.11638517004212
-123.54476845054592,-147.80037239123328
-481.17548334051503,-651.0254797535422
907.7737975429329,423.2977238516344
212.18487730456468,889.1977809914101
844.4540410379484,459.6388610197698
-757.2587137818285,808.9318307550482
-517.5809711207962,84.23270478976315
824.2770182849038,400.7899925087297
774.1421715212446,-904.5893350616867
-943.9603366295388,159.1226228330313
655.9350818463743,-796.6447546914997
-151.76099205194248,777.7113672661103
200.5891958861132,-752.7646763266445
-96.19784945081528,131.75388058936915
355.1953654960014,58.90244539260448
-551.7487231113132,-906.3025013162069
744.881862530847,-471.7174574370779
-278.22412405775526,968.4800369560717
-573.5227218330763,-12.958688965785996
-300.867067389722,294.4001270325457
-740.4457331330769,578.948510922872
150.19037286919843,-585.113146362886
709.0898217564359,-267.14059683018695
264.68871235339793,-387.75037202526687
-349.81741813398014,-609.4560293744038
588.4947826906252,-738.8442393898174
-785.0511448771855,-632.6724681782104
439.4681660848373,-769.0801081935415
732.7597172244762,59.27442153682546
-903.5425922077014,-985.766397462264
764.387101790838,724.3014961512165
-101.57835242015744,-345.3522451444064
-521.8827592677792,572.4057658457311
-254.47925337971492,249.25517975436105
-787.4288328473964,-552.3131154278467
-297.53037158490827,-539.6864903901661
212.29449117627564,-121.54196239397436
-334.00058035574193,-190.99575024921705
-109.32991735349628,-190.85746269076685
-849.6550140841115,-693.8356203412068
939.5270853063469,-434.30636192344195
-78.50802062390437,908.4611631170208
-452.4224292233963,-463.67826915624664
684.511418334906,800.5769185874988
650.0774566626358,382.96112914255286
-683.4047089156088,769.2824986245414
774.3595474398853,-878.1327131498214
-544.8486916044433,913.1468169956975
-927.1684678951468,919.9510170915382
145.75327906709754,350.67723067096586
22.01977540975247,-290.3181408210618
-383.455463269774,136.09246762494308
825.9521109534901,208.72072400599768
-540.6966541445779,570.2381771132896
-115.73042605009482,-839.6800054883236
-265.73065106102445,-483.36927896302154
273.79071960131546,-146.44789733444338
16.05552227464989,901.0771376693633
766.5127694667219,-545.7832742058162
911.0134850156114,-169.88221050444395
-345.2090192800954,565.6903541706379
-802.5038742149989,554.7112067303187
252.34274424923433,985.9634670923731
-733.6810650084747,747.7043819673856
970.187722543275,-695.5575949862948
-633.8240451188678,-390.3200568303622
-912.0695788801773,-194.88691863942904
-576.298117095277,-329.2300375659785
-81.1744979480602,832.026261959438
423.94609756006435,6.19567720260909
-141.96833068105934,104.27919363011847
174.4975678334265,-716.1941850317601
806.4358853406895,-586.9713507586694
-195.05349681238692,398.506123669589
478.7580008357065,828.5933968854642
-903.6030200512073,590.2235960783548
-637.148462755359,270.54477799258166
98.16242193036828,431.48489056274025
42.83724742520917,900.2099234646009
186.44211213834524,916.0979570992615
451.0389303845934,816.3895662987002
939.53371672245,681.0642298383025
-315.481712644976,995.4165779413106
-704.0909543838054,-483.14726621350076
64.71418973052073,144.25829485003464
907.187954830828,299.63723155349226
-822.4525499652468,595.0544994796369
-343.9958986825251,911.4856220950583
496.3508459254224,620.710480790912
-729.4721789939474,861.9741571310612
266.2111740181683,-803.681607682621
-351.14750496075976,222.53775494522392
805.0952024895932,808.7511339860864
-400.21894879176307,-891.0928554474717
-132.45051792633956,422.20334750204415
-292.7716246947339,-267.5027309232381
955.7218797101561,373.99166312858074
317.07567234264775,-829.5088330578226
48.534510635764946,241.40210325488852
210.99865737116852,928.0980418912295
292.6133886310886,-575.0056994967705
612.968755595454,870.2546613015941
274.9841945986818,-15.029702749319313
578.5731915266986,-937.514093791477
220.39173666870238,-113.55140772398806
310.5404786507272,658.4781937159134
-686.7153193307967,861.8655771759934
-589.9282119204468,-877.248595110885
-454.54238821461536,-904.4481198059628
-906.2175040856044,25.976860328422163
-754.7575605106924,51.72899280343972
-92.44702431994244,519.1246713011906
172.64396891814658,-450.606444306409
609.6730627758832,599.7410317569918
-296.67032394452315,306.8047663031125
751.1318791582935,698.4985842499766
-536.5250939109329,-3.493661767605772
212.16654437892703,854.1753115964734
267.2292562141379,392.694842171803
-957.3285762915968,828.1897606795926
-318.3450669109719,969.4724948058711
-192.07023468974342,363.4734028756245
267.7898264452049,-833.6212859424248
-664.0353583939859,640.3149621384246
151.37328116759863,902.8515956486676
4.189871411217382,-532.1728082358866
766.2028798360684,103.21940308422654
-455.45609828103113,110.62108891957678
-90.64369158214731,-15.253017226439624
-466.6272898585197,-300.14042779263764
810.3901372177031,-794.1867598818384
-94.2601276112971,-742.8048175218423
471.0858784673537,-747.466714532361
-143.62463576373057,836.3948271507163
400.142100609125,476.8349804752006
269.6743280485905,-228.16178801839055
706.5562588256994,-324.0644870824842
265.20170746932104,968.154881792982
-270.47467580170985,-312.82178448124216
635.4710868998841,-874.8184830352482
809.3546072909651,-674.2012309543884
81.71082797062718,639.7443510230692
-323.69180354000355,-19.570869091020313
-758.0541126562646,-404.9752023458109
-684.2173831725581,-196.88666905171124
-509.05380720782125,-895.7595300861134
8.010389308631147,89.60131677785375
-178.32623367765075,-942.0907496582322
572.1492704035009,927.1674559747473
933.1257927693632,-199.01986707991887
-147.0722487793845,-379.55489748301204
-132.93497127217563,593.0175092771219
-646.4487864791624,334.772293792106
-408.1291090514219,823.291781249917
-936.9435019921575,260.4270989146687
394.9638827841791,-472.29555627739853
-740.4840535275807,-262.8216782954853
-545.2925521283369,-438.71969443895534
-521.4534032796785,729.4707569918253
-596.1145488024946,-571.1709816018329
955.6193569703601,-909.5597186093152
-142.42436062759032,-338.27252346257785
-255.6308109704504,413.6063379024738
803.6273882638029,-203.6794672141349
423.42204339800855,746.6332924097164
-343.32488645913736,-490.8132111870245
274.6180811440172,661.1046820561212
953.481070226378,-596.5969722839202
-723.0210701685742,350.9835328470367
55.681144380885826,877.1224510337947
-516.1128354370442,-108.21991312775083
-183.69222716571176,-925.0234036485956
266.8441997919085,-990.1055926279057
-56.32581259453582,341.50272299119274
-133.82454914606728,784.8857301573069
917.6312011737068,-931.4577032976825
304.78407392316285,-662.5341447011997
842.0075355899853,362.14739420379374
279.5361517374515,352.055012422014
941.3409346759163,-708.0139124084803
37.17634247678734,793.9507596016033
-492.74681209691875,-677.9319698451586
-252.40214464677547,-201.61674483490492
431.7690643084036,-971.6058714398574
-364.6913129837011,-684.3995950192397
-29.810883448999448,-205.94149954460033
722.1941584848678,414.5301218555394
756.2025123062838,707.6268748315315
-387.1010304240938,-682.3422942412224
-807.8924405767918,-137.43737478216292
-249.75211597735085,536.821187449822
-211.4792128282554,740.8989493218785
-177.82883807888015,381.48943070770815
-729.0212713766857,275.9836909711032
595.5240084048628,-469.1496937047466
-682.9066864864501,-297.498397549508
914.7345968693216,-273.50986738274435
-577.4959153212671,198.6651607243507
-596.9156042659778,-41.13755116988614
-25.999636287195017,-889.5670876560212
728.0186992344202,-404.84154125922987
304.7189469870559,-711.0685253182282
527.7565789540624,757.0626032671598
-302.0040815148783,737.1415510144418
753.4535739214105,-987.1830933155957
331.6724028080762,-458.86381235526846
-257.4539710170287,184.4067740382709
-110.51119202641974,478.16408946933666
-992.7306337802315,-985.2622095327404
717.6335514817365,939.3376780675096
92.32446500293054,785.3663954630113
-935.5127536867216,-462.7503534138235
385.2620970222706,897.9195472907325
-940.6057965197297,-465.9566728293727
-908.9019524039277,44.64783058317357
122.18788889625284,805.688658403715
221.15952395571867,89.11668519895761
-455.5842797257708,-44.21367476361149
-976.4190053626827,86.4942411069153
560.4741345124564,-202.88434030201506
-415.08060878860226,-11.503902035223177
-410.91483067289516,-386.72448427404095
-90.83476967407785,62.55132332624794
263.92125824277355,-953.4862136015443
992.1776616507113,846.2641336637328
314.40855290354125,657.7857130867385
864.9401778933268,-532.1843035229551
335.67077877960764,353.2242415145977
-740.9801286577908,817.1725208303424
533.6345169138062,16.882141308966993
-301.57386566581647,-948.5411452203903
902.0995430097616,-542.7769841068769
-67.67715697061715,-226.13151773497987
570.3487796787367,827.2077847480523
272.4725306387402,13.41215720348373
808.936793998037,348.60765221262045
-236.96711736086922,-697.7367181254699
117.71104128191269,-20.55126860698556
115.04567585452696,-841.8385810004049
18.23873122173495,692.537231436399
